Co-Trimoxazole_Oral Susp 80mg/400mg/5ml,0501080D0AAAEAE,A,2016-09-01
Co-Trimoxazole_Oral Susp 40/200mg/5mlS/F,0501080D0AAACAC,A,2016-09-01
Codeine Phos_Linct 15mg/5ml S/F,0309010C0AAADAD,A,2016-09-01
Codeine Phos_Oral Soln 25mg/5ml,0407020C0AAABAB,A,2016-09-01
Cycloserine_Cap 250mg,0501090E0AAABAB,A,2016-09-01
Co-Cyprindiol_Tab 2mg/35mcg,1306020C0AAAAAA,A,2016-09-01
Dapsone_Tab 100mg,0501100H0AAAHAH,A,2016-09-01
Desmopressin Acet_Tab 100mcg,0605020E0AAADAD,A,2016-09-01
Dexameth_Tab 500mcg,0603020G0AAABAB,A,2016-09-01
Dexameth_Tab 2mg,0603020G0AAADAD,A,2016-09-01
Dexamfet Sulf_Tab 5mg,0404000L0AAAJAJ,A,2016-09-01
Diamorph HCl_Inj 100mg Amp,0407020K0AAAFAF,A,2016-09-01
Diamorph HCl_Tab 10mg,0407020K0AACBCB,A,2016-09-01
Diamorph HCl_Inj 5mg Amp,0407020K0AAAAAA,A,2016-09-01
Diamorph HCl_Inj 500mg Amp,0407020K0AAAGAG,A,2016-09-01
Diazepam_Soln 5mg/2.5ml Rectal Tube,0401020K0AAADAD,A,2016-09-01
Diazepam_Soln 10mg/2.5ml Rectal Tube,0401020K0AAAEAE,A,2016-09-01
Diazepam_Inj 5mg/ml 2ml Amp,0401020K0AAACAC,A,2016-09-01
Dicycloverine HCl_Oral Soln 10mg/5ml,0102000J0AAAAAA,A,2016-09-01
Dicycloverine HCl_Tab 10mg,0102000J0AAABAB,A,2016-09-01
Dicycloverine HCl_Tab 20mg,0102000J0AAACAC,A,2016-09-01
Dihydrocodeine Tart_Oral Soln 10mg/5ml,0407020G0AAAAAA,A,2016-09-01
Diltiazem HCl_Tab 60mg M/R,0206020C0AAAAAA,A,2016-09-01
Dipyridamole_Tab 25mg,0209000L0AAABAB,A,2016-09-01
Disopyramide_Cap 100mg,0203020F0AAABAB,A,2016-09-01
Disulfiram_Tab 200mg,0410010B0AAAAAA,A,2016-09-01
Domperidone_Susp 5mg/5ml S/F,0406000J0AAACAC,A,2016-09-01
Doxepin_Cap 25mg,0403010L0AAABAB,A,2016-09-01
Doxepin_Cap 50mg,0403010L0AAACAC,A,2016-09-01
Enalapril/Hydchloroth_Tab 20mg/12.5mg,0205051H0AAAAAA,A,2016-09-01
Ephed HCl_Tab 15mg,0301012F0AAAAAA,A,2016-09-01
Ephed HCl_Tab 30mg,0301012F0AAABAB,A,2016-09-01
Ephed HCl_Nsl Dps 0.5% BP,1202020C0AAACAC,A,2016-09-01
Ephed HCl_Nsl Dps 1% BP,1202020C0AAAEAE,A,2016-09-01
Erythromycin_Ethylsuc Susp 125mg/5ml,0501050H0AAAAAA,A,2016-09-01
Erythromycin_Ethylsuc Susp 250mg/5ml,0501050H0AAABAB,A,2016-09-01
Erythromycin_Ethylsuc Susp 500mg/5ml,0501050H0AAACAC,A,2016-09-01
Ethambutol HCl_Tab 100mg,0501090H0AAABAB,A,2016-09-01
Ethambutol HCl_Tab 400mg,0501090H0AAACAC,A,2016-09-01
Ethanol_90% (Including Duty),190100000AAADAD,A,2016-09-01
Ethinylestr_Tab 1mg,0604011D0AAAEAE,A,2016-09-01
Ethosuximide_Cap 250mg,0408010I0AAAAAA,A,2016-09-01
Fluvoxamine Mal_Tab 50mg,0403030L0AAAAAA,A,2016-09-01
Fluvoxamine Mal_Tab 100mg,0403030L0AAABAB,A,2016-09-01
Famotidine_Tab 20mg,0103010H0AAAAAA,A,2016-09-01
Famotidine_Tab 40mg,0103010H0AAABAB,A,2016-09-01
Ferr Glucon_Tab 300mg,0901011H0AAAAAA,A,2016-09-01
Fluconazole_Cap 200mg,0502010B0AAACAC,A,2016-09-01
Fluconazole_Oral Susp 50mg/5ml,0502010B0AAAGAG,A,2016-09-01
Fluclox Sod_Oral Soln 250mg/5ml,0501012G0AAAGAG,A,2016-09-01
Fludrocort Acet_Tab 100mcg,0603010I0AAACAC,A,2016-09-01
Flurbiprofen_Tab 50mg,1001010I0AAABAB,A,2016-09-01
Flurbiprofen_Tab 100mg,1001010I0AAACAC,A,2016-09-01
Flutamide_Tab 250mg,0803042H0AAAAAA,A,2016-09-01
Furosemide_Tab 500mg,0202020L0AABIBI,A,2016-09-01
Gamolenic Acid_Cap 40mg,1305010I0AAAAAA,A,2016-09-01
Gamolenic Acid_Cap 80mg,1305010I0AAABAB,A,2016-09-01
Gemfibrozil_Tab 600mg,0212000Q0AAABAB,A,2016-09-01
Gentamicin Sulf_Ear/Eye Dps 0.3%,1103010G0AAAFAF,A,2016-09-01
Glibenclamide_Tab 2.5mg,0601021H0AAAAAA,A,2016-09-01
Glucose_I/V Inf 50% 50ml Vl,0902021G0AAAQAQ,A,2016-09-01
Glycerol_Liq,190400000AATUTU,A,2016-09-01
Glycerol_Suppos Child (2g),0106020L0AAABAB,A,2016-09-01
Glycopyrronium Brom_Inj 0.2mg/ml 1ml Amp,1501030G0AAAAAA,A,2016-09-01
Glycopyrronium Brom_Tab 2mg,0102000L0AAAAAA,A,2016-09-01
Griseofulvin_Tab 125mg,0502050B0AAABAB,A,2016-09-01
Griseofulvin_Tab 500mg,0502050B0AAACAC,A,2016-09-01
Haloperidol_Tab 10mg,0402010J0AAALAL,A,2016-09-01
Haloperidol_Tab 20mg,0402010J0AAAMAM,A,2016-09-01
Hydrocort_Mucoadh Buccal Tab 2.5mg S/F,1203010M0AAAAAA,A,2016-09-01
Hydrocort_Tab 20mg,0603020J0AAAEAE,A,2016-09-01
Hydrocort_Oint 0.5%,1304000V0AABBBB,A,2016-09-01
Hydrocort_Oint 2.5%,1304000V0AABDBD,A,2016-09-01
Hydrous_Oint,1302010Y0AAAAAA,A,2016-09-01
Hydroxycarbamide_Cap 500mg,0801050P0AAAAAA,A,2016-09-01
Hyoscine Hydrob_Inj 400mcg/ml 1ml Amp,1501030H0AAAAAA,A,2016-09-01
Hyoscine Hydrob_Inj 600mcg/ml 1ml Amp,1501030H0AAABAB,A,2016-09-01
Ibuprofen_Gel 5%,1003020P0AAACAC,A,2016-09-01
Clobetasol/Neomycin/Nystatin_Crm,1304000G0AACACA,A,2016-09-01
Clobetasol/Neomycin/Nystatin_Oint,1304000G0AACBCB,A,2016-09-01
Prednisolone_20mg/Applic Foam Enema(14D),0105020D0AAACAC,A,2016-09-01
Indometacin_Suppos 100mg,1001010K0AAAFAF,A,2016-09-01
Ipratrop Brom_Inh Soln 250mcg/1ml Ud,0301020I0AAAFAF,A,2016-09-01
Isocarboxazid_Tab 10mg,0403020H0AAAAAA,A,2016-09-01
Isoniazid_Tab 50mg,0501090K0AAAHAH,A,2016-09-01
Isoniazid_Tab 100mg,0501090K0AAAIAI,A,2016-09-01
Isosorbide Dinit_Tab 10mg,0206010I0AAADAD,A,2016-09-01
Isosorbide Dinit_Tab 20mg,0206010I0AAAEAE,A,2016-09-01
Isotretinoin_Cap 5mg,1306020J0AAAAAA,A,2016-09-01
Isotretinoin_Cap 20mg,1306020J0AAABAB,A,2016-09-01
Isradipine_Tab 2.5mg,0206020I0AAAAAA,A,2016-09-01
Labetalol HCl_Tab 400mg,0204000I0AAAEAE,A,2016-09-01
Lido HCl_Inj 1% 2ml Amp,1502010J0AABUBU,A,2016-09-01
Lido HCl_Inj 1% 10ml Amp,1502010J0AABWBW,A,2016-09-01
Lido HCl_Inj 2% 5ml Amp,1502010J0AACBCB,A,2016-09-01
Lido HCl_Inj 2% 2ml Amp,1502010J0AABEBE,A,2016-09-01
Lido HCl_Inj 1% 5ml Amp,1502010J0AABDBD,A,2016-09-01
Lithium Carb_Tab 250mg,0402030K0AAACAC,A,2016-09-01
Loprazolam Mesil_Tab 1mg,0401010N0AAAAAA,A,2016-09-01
Lymecycline_Cap 408mg,0501030L0AAABAB,A,2016-09-01
Mag Sulf_Paste,1310050M0AAAAAA,A,2016-09-01
Mag Sulf_Inj 50% 2ml Amp,0905013N0AAACAC,A,2016-09-01
Mag Trisil Co_Tab,0101010J0AAAHAH,A,2016-09-01
Mebeverine HCl_Oral Susp 50mg/5ml S/F,0102000P0AAAAAA,A,2016-09-01
Mefenamic Acid_Oral Susp 50mg/5ml,1001010N0AAABAB,A,2016-09-01
Melphalan_Tab 2mg,0801010S0AAABAB,A,2016-09-01
Menadiol Sod Phos_Tab 10mg,0906060L0AAACAC,A,2016-09-01
Menthol_(S),190400000AAAIAI,A,2016-09-01
Menthol & Eucalyptus_Inh BP 1980,0308000M0AAAAAA,A,2016-09-01
Meprobamate_Tab 400mg,0401020R0AAABAB,A,2016-09-01
Methocarbamol_Tab 750mg,1002020S0AAABAB,A,2016-09-01
Methotrexate_Tab 10mg,1001030U0AAACAC,A,2016-09-01
Methyldopa_Tab 125mg,0205020H0AAACAC,A,2016-09-01
Methyldopa_Tab 250mg,0205020H0AAADAD,A,2016-09-01
Methyldopa_Tab 500mg,0205020H0AAAEAE,A,2016-09-01
Metoclopramide HCl_Inj 5mg/ml 2ml Amp,0406000P0AAABAB,A,2016-09-01
Metoclopramide HCl_Oral Soln 5mg/5ml S/F,0406000P0AAADAD,A,2016-09-01
Metronidazole_Oral Susp 200mg/5ml,0501110C0AAAEAE,A,2016-09-01
Mianserin HCl_Tab 10mg,0403010T0AAAAAA,A,2016-09-01
Mianserin HCl_Tab 30mg,0403010T0AAACAC,A,2016-09-01
Midazolam HCl_Inj 5mg/ml 2ml Amp,1501041T0AAAAAA,A,2016-09-01
Minocycline HCl_Tab 50mg,0501030P0AAAAAA,A,2016-09-01
Minocycline HCl_Tab 100mg,0501030P0AAABAB,A,2016-09-01
Morph Sulf_Suppos 15mg,0407020Q0AABLBL,A,2016-09-01
Morph Sulf_Suppos 30mg,0407020Q0AABMBM,A,2016-09-01
Nabumetone_Tab 500mg,1001010X0AAAAAA,A,2016-09-01
Nefopam HCl_Tab 30mg,0407010P0AAABAB,A,2016-09-01
Nicardipine HCl_Cap 30mg,0206020Q0AAABAB,A,2016-09-01
Nitrazepam_Oral Susp 2.5mg/5ml,0401010R0AAAAAA,A,2016-09-01
Nizatidine_Cap 300mg,0103010N0AAABAB,A,2016-09-01
Estriol_Crm 0.01% + Applic,0702010F0AAACAC,A,2016-09-01
Ofloxacin_Tab 200mg,0501120P0AAAAAA,A,2016-09-01
Olsalazine Sod_Cap 250mg,0105010C0AAAAAA,A,2016-09-01
Oxybutynin HCl_Tab 3mg,0704020J0AAABAB,A,2016-09-01
Paracet_Oral Susp Paed 120mg/5ml,0407010H0AAAIAI,A,2016-09-01
Paracet_Suppos 500mg,0407010H0AABUBU,A,2016-09-01
Paracet_Suppos 120mg,0407010H0AABQBQ,A,2016-09-01
Paracet_Suppos 240mg,0407010H0AABSBS,A,2016-09-01
Paracet_Oral Susp 500mg/5ml S/F,0407010H0AAA5A5,A,2016-09-01
Paracet_Oral Susp 250mg/5ml S/F,0407010H0AABGBG,A,2016-09-01
Paraf_Soft Wte (S),1302010N0AAAAAA,A,2016-09-01
Paraf_Soft Yellow (S),1302010M0AAAAAA,A,2016-09-01
Penicillamine_Tab 125mg,1001030F0AAAEAE,A,2016-09-01
Penicillamine_Tab 250mg,1001030F0AAAFAF,A,2016-09-01
Phenoxymethylpenicillin_Soln 125mg/5ml,0501011P0AAADAD,A,2016-09-01
Phenoxymethylpenicillin_Soln 250mg/5ml,0501011P0AAAFAF,A,2016-09-01
Pentazocine HCl_Tab 25mg,0407020T0AAABAB,A,2016-09-01
Pergolide Mesil_Tab 50mcg,0409010P0AAAAAA,A,2016-09-01
Pergolide Mesil_Tab 250mcg,0409010P0AAABAB,A,2016-09-01
Pergolide Mesil_Tab 1mg,0409010P0AAACAC,A,2016-09-01
Pericyazine_Oral Soln 10mg/5ml,0402010P0AAACAC,A,2016-09-01
Pericyazine_Tab 2.5mg,0402010P0AAADAD,A,2016-09-01
Pericyazine_Tab 10mg,0402010P0AAAEAE,A,2016-09-01
Permethrin_Crm 5%,1310040Q0AAABAB,A,2016-09-01
Pethidine HCl_Inj 50mg/ml 1ml Amp,0407020V0AAAAAA,A,2016-09-01
Pethidine HCl_Tab 50mg,0407020V0AAACAC,A,2016-09-01
Phenobarb_Elix 15mg/5ml,0408010N0AAACAC,A,2016-09-01
Phenobarb_Tab 15mg,0408010N0AAAIAI,A,2016-09-01
Phenobarb_Tab 60mg,0408010N0AAALAL,A,2016-09-01
Piloc HCl_Eye Dps 1%,1106000X0AAABAB,A,2016-09-01
Piloc HCl_Eye Dps 2%,1106000X0AAACAC,A,2016-09-01
Piloc HCl_Eye Dps 4%,1106000X0AAAEAE,A,2016-09-01
Pindolol_Tab 5mg,0204000P0AAAAAA,A,2016-09-01
Piroxicam_Cap 10mg,1001010R0AAAAAA,A,2016-09-01
Piroxicam_Cap 20mg,1001010R0AAABAB,A,2016-09-01
Pot Cit_Mix,0704030G0AAAAAA,A,2016-09-01
Pot Eff_Tab (Pot 6.5mmol) BPC 1968,0902013P0AAAEAE,A,2016-09-01
Prednisolone Sod Phos_Suppos 5mg,0105020E0AAAAAA,A,2016-09-01
Prednisolone_Tab 25mg,0603020T0AAARAR,A,2016-09-01
Primidone_Tab 250mg,0408010U0AAABAB,A,2016-09-01
Prochlpzine Mal_Tab Buccal 3mg,0406000T0AAAKAK,A,2016-09-01
Procyclidine HCl_Inj 5mg/ml 2ml Amp,0409020S0AAACAC,A,2016-09-01
Promazine HCl_Tab 25mg,0402010S0AAAEAE,A,2016-09-01
Promazine HCl_Oral Soln 25mg/5ml,0402010S0AAADAD,A,2016-09-01
Promazine HCl_Tab 50mg,0402010S0AAAFAF,A,2016-09-01
Promazine HCl_Oral Soln 50mg/5ml,0402010S0AAAIAI,A,2016-09-01
Propranolol HCl_Tab 160mg,0204000R0AAALAL,A,2016-09-01
Propranolol HCl_Cap 160mg M/R,0204000R0AAABAB,A,2016-09-01
Pur_Water,191402000AAAAAA,A,2016-09-01
Pyridostig Brom_Tab 60mg,1002010Q0AAABAB,A,2016-09-01
Pyridox HCl_Tab 50mg,0906024N0AAAIAI,A,2016-09-01
Quinapril HCl_Tab 5mg,0205051Q0AAAAAA,A,2016-09-01
Quinapril HCl_Tab 10mg,0205051Q0AAABAB,A,2016-09-01
Ranitidine HCl_Inj 25mg/ml 2ml Amp,0103010T0AAADAD,A,2016-09-01
Ranitidine HCl_Tab Eff 150mg,0103010T0AAAIAI,A,2016-09-01
Ranitidine HCl_Tab Eff 300mg,0103010T0AAAJAJ,A,2016-09-01
Rifampicin_Cap 150mg,0501090R0AAAAAA,A,2016-09-01
Rifampicin_Cap 300mg,0501090R0AAABAB,A,2016-09-01
Salbutamol_Tab 2mg,0301011R0AAAZAZ,A,2016-09-01
Salbutamol_Tab 4mg,0301011R0AABABA,A,2016-09-01
Salbutamol_Inh Soln 2.5mg/2.5ml Ud,0301011R0AAAXAX,A,2016-09-01
Salbutamol_Inh Soln 5mg/2.5ml Ud,0301011R0AABDBD,A,2016-09-01
Simple_Linct,0309020D0AAAAAA,A,2016-09-01
Simple_Linct S/F,0309020D0AAADAD,A,2016-09-01
Simple_Eye Oint,1108010N0AAACAC,A,2016-09-01
Soap_Spt Methylated,1311030S0AAABAB,A,2016-09-01
Phos Enem_(For B) 128ml Stnd Tube,0106040N0AAABAB,A,2016-09-01
Phos Enem_(For B) 128ml Long Tube,0106040N0AAAAAA,A,2016-09-01
Sod Chlor_I/V Inf 0.9% 2ml Amp,0902021S0AAAAAA,A,2016-09-01
Sod Chlor_I/V Inf 0.9% 5ml Amp,0902021S0AAABAB,A,2016-09-01
Sod Chlor_I/V Inf 0.9% 10ml Amp,0902021S0AAACAC,A,2016-09-01
Sod Picosulf_Oral Soln 5mg/5ml S/F,0106020P0AAABAB,A,2016-09-01
Sotalol HCl_Tab 160mg,0204000T0AAAEAE,A,2016-09-01
Diethylstilbestrol_Tab 1mg,0803010K0AAAKAK,A,2016-09-01
Sulindac_Tab 100mg,1001010S0AAAAAA,A,2016-09-01
Sulindac_Tab 200mg,1001010S0AAABAB,A,2016-09-01
Sulfadiazine_Tab 500mg,0501080J0AAABAB,A,2016-09-01
Tamoxifen Cit_Tab 10mg,0803041S0AAAAAA,A,2016-09-01
Tamoxifen Cit_Tab 40mg,0803041S0AAACAC,A,2016-09-01
Temazepam_Oral Soln 10mg/5ml S/F,0401010T0AAAEAE,A,2016-09-01
Tenoxicam_Tab 20mg,100101040AAAAAA,A,2016-09-01
Terbut Sulf_Inh Soln 5mg/2ml Ud,0301011V0AAADAD,A,2016-09-01
Testosterone Enant_Inj 250mg/ml 1ml Amp,0604020M0AAAAAA,A,2016-09-01
Thiamine HCl_Tab 50mg,0906026M0AAAFAF,A,2016-09-01
Thiamine HCl_Tab 100mg,0906026M0AAAGAG,A,2016-09-01
Timolol_Tab 10mg,0204000V0AAAAAA,A,2016-09-01
Tioconazole_Medic Nail Lacquer 283mg/ml,1310020T0AAAAAA,A,2016-09-01
Tranylcypromine Sulf_Tab 10mg,0403020Q0AAAAAA,A,2016-09-01
Alimemazine Tart_Oral Soln 7.5mg/5ml,0304010Y0AAABAB,A,2016-09-01
Alimemazine Tart_Oral Soln 30mg/5ml,0304010Y0AAACAC,A,2016-09-01
Alimemazine Tart_Tab 10mg,0304010Y0AAADAD,A,2016-09-01
Trimipramine Mal_Tab 10mg,0403010Y0AAABAB,A,2016-09-01
Trimipramine Mal_Tab 25mg,0403010Y0AAACAC,A,2016-09-01
Ursodeoxycholic Acid_Tab 150mg,0109010U0AAAAAA,A,2016-09-01
Ursodeoxycholic Acid_Cap 250mg,0109010U0AAABAB,A,2016-09-01
Vancomycin HCl_Cap 125mg,0501070U0AAAAAA,A,2016-09-01
Vancomycin HCl_Cap 250mg,0501070U0AAABAB,A,2016-09-01
Vit B Co_Tab,0906027G0AAAAAA,A,2016-09-01
Vit_Cap,0906070T0AAAAAA,A,2016-09-01
Vit A & D_Cap,0906011D0AAAHAH,A,2016-09-01
Tocoph Acet_Susp 500mg/5ml,0906050T0AAAFAF,A,2016-09-01
Water For Inj_2ml Amp,0902021X0AAABAB,A,2016-09-01
Water For Inj_5ml Amp,0902021X0AAACAC,A,2016-09-01
Water For Inj_10ml Amp,0902021X0AAADAD,A,2016-09-01
Water For Inj_100ml Vl,0902021X0AAAQAQ,A,2016-09-01
Zn & Castor Oil_Oint,1302020E0AAACAC,A,2016-09-01
Furosemide_Oral Soln 40mg/5ml S/F,0202020L0AABNBN,A,2016-09-01
Furosemide_Oral Soln 50mg/5ml S/F,0202020L0AABPBP,A,2016-09-01
Furosemide_Oral Soln 20mg/5ml S/F,0202020L0AABQBQ,A,2016-09-01
Sod Chlor_I/V Inf 0.9% 50ml Vl,0902021S0AABEBE,A,2016-09-01
Acitretin_Cap 25mg,1305020A0AAAAAA,A,2016-09-01
Moclobemide_Tab 150mg,0403020K0AAAAAA,A,2016-09-01
Ciprofibrate_Tab 100mg,021200010AAAAAA,A,2016-09-01
Ciprofloxacin_Tab 100mg,0501120L0AAAGAG,A,2016-09-01
Metronidazole_Tab 500mg,0501110C0AABHBH,A,2016-09-01
Acitretin_Cap 10mg,1305020A0AAABAB,A,2016-09-01
Cloral Betaine_Tab 707mg,0401010C0AAAAAA,A,2016-09-01
Colestyramine/Aspartame_Pdr Sach 4g S/F,0212000F0AAAEAE,A,2016-09-01
Ciprofloxacin_Tab 750mg,0501120L0AAAJAJ,A,2016-09-01
Ofloxacin_Tab 400mg,0501120P0AAABAB,A,2016-09-01
Glycopyrronium Brom_Tab 1mg,0102000L0AAACAC,A,2016-09-01
Acarbose_Tab 50mg,0601023A0AAAAAA,A,2016-09-01
Acarbose_Tab 100mg,0601023A0AAABAB,A,2016-09-01
Trandolapril_Cap 500mcg,0205051U0AAAAAA,A,2016-09-01
Trandolapril_Cap 1mg,0205051U0AAABAB,A,2016-09-01
Aciclovir_Tab Disper 800mg,0503021C0AAAEAE,A,2016-09-01
Aciclovir_Oral Susp 400mg/5ml S/F,0503021C0AAAFAF,A,2016-09-01
Cyprote Acet_Tab 100mg,0803042E0AAABAB,A,2016-09-01
Famciclovir_Tab 250mg,0503021E0AAAAAA,A,2016-09-01
Granisetron HCl_Tab 1mg,0406000M0AAABAB,A,2016-09-01
Cabergoline_Tab 0.5mg,0607010C0AAAAAA,A,2016-09-01
Lisinopril/Hydchloroth_Tab 10mg/12.5mg,0205051K0AAABAB,A,2016-09-01
Tizanidine HCl_Tab 4mg,1002020T0AAAAAA,A,2016-09-01
Co-Codamol_Tab 15mg/500mg,0407010F0AAAKAK,A,2016-09-01
Calcipotriol_Scalp Soln 50mcg/ml,1305020D0AAACAC,A,2016-09-01
Haloperidol_Oral Soln 2mg/1ml S/F,0402010J0AAAGAG,A,2016-09-01
Famciclovir_Tab 125mg,0503021E0AAABAB,A,2016-09-01
Aciclovir_Tab Disper 400mg,0503021C0AAAHAH,A,2016-09-01
Orphenadrine HCl_Oral Soln 50mg/5ml S/F,0409020N0AAALAL,A,2016-09-01
Topiramate_Tab 200mg,040801050AAACAC,A,2016-09-01
Olsalazine Sod_Tab 500mg,0105010C0AAADAD,A,2016-09-01
Sulpiride_Tab 400mg,0402010U0AAAQAQ,A,2016-09-01
Acamprosate Calc_Tab E/C 333mg,0410010A0AAAAAA,A,2016-09-01
Mycophenolate Mofetil_Cap 250mg,0802010M0AAAAAA,A,2016-09-01
Itraconazole_Oral Soln 50mg/5ml S/F,0502010C0AAABAB,A,2016-09-01
Dipyridamole_Susp 50mg/5ml S/F,0209000L0AAAKAK,A,2016-09-01
Tamsulosin HCl_Cap 400mcg M/R,0704010U0AAAAAA,A,2016-09-01
Levocarnitine_Oral Soln Paed 1.5g/5ml,0908010C0AAAGAG,A,2016-09-01
Ondansetron HCl_Oral Soln 4mg/5ml S/F,0406000S0AAAGAG,A,2016-09-01
Cabergoline_Tab 1mg,0409010U0AAAAAA,A,2016-09-01
Cabergoline_Tab 2mg,0409010U0AAABAB,A,2016-09-01
Clobazam_Tab 10mg,040801060AABTBT,A,2016-09-01
Tolfenamic Acid_Tab 200mg,0407041U0AAABAB,A,2016-09-01
Risperidone_Tab 6mg,040201030AAAFAF,A,2016-09-01
Fenofibrate_Cap 67mg (Micronised),0212000P0AAACAC,A,2016-09-01
Alverine Cit_Cap 120mg,0102000A0AAABAB,A,2016-09-01
Levofloxacin_Tab 500mg,0501120X0AAAAAA,A,2016-09-01
Levofloxacin_Tab 250mg,0501120X0AAABAB,A,2016-09-01
Famciclovir_Tab 500mg,0503021E0AAADAD,A,2016-09-01
Haloperidol_Oral Soln 1mg/1ml S/F,0402010J0AABCBC,A,2016-09-01
Clonazepam_Oral Soln 2mg/5ml S/F,0408010F0AACRCR,A,2016-09-01
Rivastigmine_Cap 4.5mg,0411000E0AAACAC,A,2016-09-01
Rivastigmine_Cap 6mg,0411000E0AAADAD,A,2016-09-01
Rizatriptan_Tab 5mg,0407041R0AAAAAA,A,2016-09-01
Morph Sulf_Inj 50mg/50ml Vl,0407020Q0AAENEN,A,2016-09-01
Repaglinide_Tab 500mcg,0601023R0AAAAAA,A,2016-09-01
Repaglinide_Tab 1mg,0601023R0AAABAB,A,2016-09-01
Repaglinide_Tab 2mg,0601023R0AAACAC,A,2016-09-01
Lido HCl/Phenyleph_N/Spy 5%/0.5% 2.5ml,1502010J0AADTDT,A,2016-09-01
Diamorph HCl_Inj 500mg Vl (Dry),0407020K0AAEIEI,A,2016-09-01
Eprosartan_Tab 300mg,0205052W0AAAAAA,A,2016-09-01
Benzylpenicillin Sod_Inj 1.2g Vl,0501011J0AAAFAF,A,2016-09-01
Topiramate_Cap 15mg,040801050AAAUAU,A,2016-09-01
Topiramate_Cap 50mg,040801050AAAWAW,A,2016-09-01
Lamivudine_Tab 100mg,0503010Q0AAADAD,A,2016-09-01
Bisoprolol Fumar_Tab 7.5mg,0204000H0AAALAL,A,2016-09-01
Eprosartan_Tab 400mg,0205052W0AAABAB,A,2016-09-01
Eprosartan_Tab 600mg,0205052W0AAACAC,A,2016-09-01
Oxcarbazepine_Tab 150mg,0408010D0AAACAC,A,2016-09-01
Oxcarbazepine_Tab 600mg,0408010D0AAADAD,A,2016-09-01
Risedronate Sod_Tab 30mg,0606020R0AAABAB,A,2016-09-01
Risedronate Sod_Tab 5mg,0606020R0AAAAAA,A,2016-09-01
Gabapentin_Tab 800mg,0408010G0AAAKAK,A,2016-09-01
Galantamine_Tab 8mg,0411000F0AAABAB,A,2016-09-01
Galantamine_Tab 12mg,0411000F0AAACAC,A,2016-09-01
Fenofibrate_Tab 160mg (Micronised),0212000P0AAAEAE,A,2016-09-01
Amisulpride_Tab 400mg,0402010A0AAAEAE,A,2016-09-01
Irbesartan/Hydchloroth_Tab 150mg/12.5mg,0205052A0AAAAAA,A,2016-09-01
Levocetirizine_Tab 5mg,0304010ACAAAAAA,A,2016-09-01
Rivastigmine_Oral Soln 2mg/1ml S/F,0411000E0AAAEAE,A,2016-09-01
Primidone_Tab 50mg,0408010U0AAAXAX,A,2016-09-01
Zonisamide_Cap 100mg,0408010ADAAAAAA,A,2016-09-01
Dexameth_Oral Soln 10mg/5ml S/F,0603020G0AABZBZ,A,2016-09-01
Omeprazole_Tab E/C 10mg,0103050P0AABCBC,A,2016-09-01
Chlorphenamine Mal_Oral Soln 2mg/5ml S/F,0304010G0AAAPAP,A,2016-09-01
Cimetidine_Oral Soln 200mg/5ml S/F,0103010D0AAALAL,A,2016-09-01
Memantine HCl_Oral Soln 10mg/ml S/F,0411000G0AAABAB,A,2016-09-01
Risperidone_Orodisper Tab 1mg S/F,040201030AAALAL,A,2016-09-01
Risperidone_Orodisper Tab 2mg S/F,040201030AAAMAM,A,2016-09-01
Mirtazapine_Oral Soln 75mg/5ml S/F,0403040X0AAAGAG,A,2016-09-01
Moxifloxacin_Tab 400mg,0501120Y0AAAAAA,A,2016-09-01
Frovatriptan_Tab 2.5mg,0407041ABAAAAAA,A,2016-09-01
Amisulpride_Oral Soln 100mg/ml S/F,0402010A0AAAHAH,A,2016-09-01
Lisinopril_Oral Soln 5mg/5ml S/F,0205051L0AAAQAQ,A,2016-09-01
Trandolapril_Cap 4mg,0205051U0AAAFAF,A,2016-09-01
Tramadol HCl/Paracet_Tab 37.5mg/325mg,040702040AAAUAU,A,2016-09-01
Budesonide_Aq Nsl Spy 64mcg (120 D),1202010I0AAAFAF,A,2016-09-01
Aripiprazole_Tab 30mg,0402010ADAAACAC,A,2016-09-01
Valsartan/Hydchloroth_Tab 160mg/25mg,0205052X0AAABAB,A,2016-09-01
Valsartan/Hydchloroth_Tab 80mg/12.5mg,0205052X0AAACAC,A,2016-09-01
Zolmitriptan_Orodisper Tab 5mg S/F,0407041Z0AAADAD,A,2016-09-01
Valsartan_Tab 40mg,0205052V0AAADAD,A,2016-09-01
Risperidone_Orodisper Tab 500mcg S/F,040201030AAANAN,A,2016-09-01
Phenoxymethylpenicillin_Soln 125mg/5mlSF,0501011P0AAARAR,A,2016-09-01
Phenoxymethylpenicillin_Soln 250mg/5mlSF,0501011P0AAASAS,A,2016-09-01
Zonisamide_Cap 25mg,0408010ADAAABAB,A,2016-09-01
Zonisamide_Cap 50mg,0408010ADAAACAC,A,2016-09-01
Rasagiline Mesil_Tab 1mg,0409010Y0AAAAAA,A,2016-09-01
Cilostazol_Tab 50mg,0206040X0AAABAB,A,2016-09-01
Aripiprazole_Orodisper Tab 10mg S/F,0402010ADAAAEAE,A,2016-09-01
Aripiprazole_Orodisper Tab 15mg S/F,0402010ADAAAFAF,A,2016-09-01
Levothyrox Sod_Oral Soln 25mcg/5ml S/F,0602010V0AAFZFZ,A,2016-09-01
