YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0AAAFAF,Co-Beneldopa_Cap 25mg/100mg M/R,,28.0,1,28.0,9.33333,3.58,3.42863,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAAMAM,Ropinirole HCl_Tab 8mg M/R,,28.0,1,28.0,37.33333,42.11,39.0198,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010W0AAAAAA,Pramipexole_Tab 700mcg,,200.0,1,200.0,56.0,11.47,10.73731,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAARAR,Ropinirole HCl_Tab 3mg M/R,,56.0,1,56.0,28.0,16.92,15.68576,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAAHAH,Ropinirole HCl_Tab 500mcg,,56.0,1,56.0,4.66666,18.74,17.37167,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0BBAKAB,Madopar_Cap 100mg/25mg,,28.0,1,28.0,9.33333,1.93,1.9002,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0AAAMAM,Co-Beneldopa_Tab Disper 12.5mg/50mg S/F,,28.0,1,28.0,9.33333,1.65,1.64083,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0BBAJAE,Madopar_Tab Disper 50mg/12.5mg,,56.0,1,56.0,18.66666,3.3,3.16926,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0AAAIAI,Co-Beneldopa_Cap 12.5mg/50mg,,84.0,1,84.0,27.99999,4.17,3.97516,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0BBAKAB,Madopar_Cap 100mg/25mg,,100.0,1,100.0,33.33333,6.91,6.41328,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0BBANAF,Madopar CR_Cap,,100.0,1,100.0,33.33333,12.77,11.84153,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,040801050AAADAD,Topiramate_Tab 25mg,,84.0,1,84.0,5.25,2.11,2.06694,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010AEBCABAA,Rewisca_Cap 25mg,,112.0,1,112.0,9.33333,3.74,3.47684,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010AEBCAAAD,Rewisca_Cap 100mg,,7.0,13,91.0,30.33332,3.25,4.47174,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010AEAAAFAF,Pregabalin_Cap 200mg,,56.0,4,224.0,149.33332,32.0,30.09189,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010AEAAAEAE,Pregabalin_Cap 150mg,,56.0,4,224.0,112.0,34.0,31.54453,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010AEAAAFAF,Pregabalin_Cap 200mg,,28.0,2,56.0,37.33333,8.0,7.63537,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010N0AAAGAG,Co-Careldopa_Tab 25mg/100mg M/R,,28.0,1,28.0,14.0,5.41,5.1238,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,,56.0,10,560.0,0.0,29.2,27.17259,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010W0AAADAD,Pramipexole_Tab 350mcg,,60.0,1,60.0,8.4,26.46,24.52287,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010Y0AAAAAA,Rasagiline Mesil_Tab 1mg,,7.0,8,56.0,56.0,27.92,26.7621,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg,,14.0,5,70.0,23.33332,23.1,21.96003,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010W0AAABAB,Pramipexole_Tab 180mcg,,30.0,3,90.0,6.48,4.35,4.06671,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010W0AAADAD,Pramipexole_Tab 350mcg,,7.0,1,7.0,0.98,3.09,2.97473,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0502010B0AAAGAG,Fluconazole_Oral Susp 50mg/5ml,,70.0,2,140.0,7.0,82.04,76.02022,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg,,21.0,3,63.0,20.99999,20.76,19.56764,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg,,84.0,3,252.0,83.99999,83.07,76.98674,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410010A0AAAAAA,Acamprosate Calc_Tab E/C 333mg,,168.0,2,336.0,0.0,67.5,62.5515,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020B0AAAUAU,Nicotine_Transdermal Patch 15mg/16hrs,,14.0,1,14.0,0.0,22.2,20.57674,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg,,11.0,4,44.0,14.66665,14.52,13.89979,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010W0AAABAB,Pramipexole_Tab 180mcg,,60.0,1,60.0,4.32,2.9,2.69873,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg,,7.0,4,28.0,9.33332,9.24,9.00882,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021A0AAAAAA,Glimepiride_Tab 2mg,,60.0,1,60.0,60.0,1.78,1.66125,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601012W0BBAAAA,Ins NovoMix 30_Penfill 100u/ml 3ml Cart,,10.0,2,20.0,0.0,115.16,106.7,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020C0AAABAB,Varenicline Tart_Tab 1mg,,56.0,1,56.0,0.0,54.6,50.58956,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020C0AAABAB,Varenicline Tart_Tab 1mg,,28.0,1,28.0,0.0,27.3,25.30098,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020B0BCACAR,Nicotinell TTS 30_Patch 21mg/24hrs,,14.0,1,14.0,0.0,19.94,18.48325,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020B0BBAZBW,Nicorette_QuickMist Oromucosal P/Spy,,52.0,1,52.0,0.0,41.16,38.1398,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601012W0BBABAB,Ins NovoMix 30_FlexPen 100u/ml 3ml PfPen,,5.0,6,30.0,0.0,179.34,166.20092,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020C0AAACAC,Varenicline Tart_2Wk Init(Tab 0.5mg/1mg),,1.0,2,2.0,0.0,54.6,50.62676,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020B0AABRBR,Nicotine_Transdermal Patch 25mg/16hrs,,14.0,2,28.0,0.0,44.6,41.33874,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601012X0BBABAB,Ins Levemir_FlexPen 100u/ml 3ml Pf Pen,,10.0,1,10.0,0.0,84.0,77.82341,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601012X0BBAAAA,Ins Levemir_Penfill 100u/ml 3ml Cart,,10.0,2,20.0,0.0,168.0,155.64682,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601012W0BBABAB,Ins NovoMix 30_FlexPen 100u/ml 3ml PfPen,,10.0,1,10.0,0.0,59.78,55.38791,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601012X0AAAAAA,Ins Detemir_100u/ml 3ml Cart,,5.0,1,5.0,0.0,42.0,38.91791,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021A0AAAAAA,Glimepiride_Tab 2mg,,30.0,2,60.0,60.0,1.78,1.67366,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601012X0BBABAB,Ins Levemir_FlexPen 100u/ml 3ml Pf Pen,,5.0,1,5.0,0.0,42.0,38.91791,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410020B0AAAYAY,Nicotine_Loz 2mg S/F,,36.0,1,36.0,0.0,4.81,4.56801,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021A0AAABAB,Glimepiride_Tab 1mg,,180.0,1,180.0,90.0,4.62,4.29201,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021A0AAACAC,Glimepiride_Tab 3mg,,60.0,1,60.0,90.0,1.56,1.45746,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021A0AAADAD,Glimepiride_Tab 4mg,,7.0,4,28.0,56.0,0.88,1.26476,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021A0AAABAB,Glimepiride_Tab 1mg,,7.0,3,21.0,10.5,0.54,0.83741,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501013K0AAAJAJ,Co-Amoxiclav_Tab 500mg/125mg,,42.0,2,84.0,27.99998,6.92,6.43494,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,28.0,6,168.0,42.0,20.16,18.74904,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021A0AAADAD,Glimepiride_Tab 4mg,,60.0,2,120.0,240.0,3.72,3.47072,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021H0AAABAB,Glibenclamide_Tab 5mg,,504.0,1,504.0,252.0,43.56,40.36297,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0604011G0BFAABL,Evorel 50_Patch,,24.0,1,24.0,0.0,11.66,10.81331,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,7.0,11,77.0,38.5,2.09,3.17241,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,14.0,9,126.0,63.0,3.42,4.17961,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,28.0,17,476.0,238.0,12.92,12.17886,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,30.0,1,30.0,15.0,0.81,0.86272,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,56.0,12,672.0,336.0,18.24,17.04491,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,84.0,2,168.0,84.0,4.56,4.24882,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0604011G0BFABBA,Evorel 25_Patch,,8.0,1,8.0,0.0,3.42,3.18042,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,120.0,2,240.0,120.0,6.52,6.26442,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0604011G0BIABAU,Oestrogel_Gel 0.06% 80g (64 Applic),,1.0,1,1.0,0.0,4.8,4.45874,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,14.0,4,56.0,14.0,6.72,6.67448,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,7.0,10,70.0,23.33332,1.9,2.88401,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,168.0,1,168.0,84.0,4.56,4.23643,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,56.0,3,168.0,42.0,20.16,18.71184,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,7.0,8,56.0,14.0,6.72,7.12408,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,112.0,1,112.0,28.0,13.44,12.46216,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,091000000BBVXA0,Ocuvite Complete_Cap,,14.0,3,42.0,0.0,6.6,6.45092,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0704020ABAAABAB,Solifenacin_Tab 10mg,,7.0,9,63.0,0.0,75.42,70.87478,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,28.0,15,420.0,139.99997,11.55,10.88502,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,56.0,18,1008.0,335.99996,27.72,25.90085,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,14.0,11,154.0,51.33332,4.29,5.21032,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,112.0,45,5040.0,1679.99996,137.28,127.72343,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,168.0,9,1512.0,503.99998,41.58,38.62805,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,21.0,4,84.0,27.99998,2.32,2.59867,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0BBACAS,Glucophage SR_Tab 500mg,,56.0,1,56.0,18.66666,5.32,4.94043,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,224.0,3,672.0,223.99999,63.84,59.17357,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,84.0,2,168.0,95.2,3.06,3.05934,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,56.0,1,56.0,31.73333,1.02,0.95725,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,21.0,13,273.0,154.7,4.94,6.03723,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501013B0AAABAB,Amoxicillin_Cap 500mg,,21.0,61,1281.0,854.0,76.86,71.95351,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501013B0AAABAB,Amoxicillin_Cap 500mg,,28.0,1,28.0,18.66666,1.68,1.66862,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501013B0AAABAB,Amoxicillin_Cap 500mg,,30.0,1,30.0,20.0,1.8,1.67978,N
