Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,4,7,2.33333,11.64,11.23198
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAACAC,Quetiapine_Tab 100mg,4,7,9.33333,32.68,30.72179
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAJAJ,Diazepam_Tab 10mg,2,84,168.00000,4.56,4.24882
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020P0AAABAB,Lorazepam_Tab 1mg,1,7,2.80000,1.12,1.14988
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403030Q0AAABAB,Sertraline HCl_Tab 100mg,20,28,1120.00000,22.00,20.62707
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAACAC,Quetiapine_Tab 100mg,2,60,39.99999,140.00,129.70982
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAIAI,Diazepam_Tab 5mg,9,28,126.00000,6.12,5.78068
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,8,4,2.66666,13.28,13.20075
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020P0AAACAC,Lorazepam_Tab 2.5mg,1,28,28.00000,3.41,3.17116
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,8,60,39.99997,199.60,184.99299
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,8,35,23.33333,116.40,108.72303
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAAFAF,Quetiapine_Tab 150mg,2,30,30.00000,72.00,66.91996
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAACAC,Quetiapine_Tab 100mg,1,30,9.99999,35.00,32.53366
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Z0AAACAC,Zopiclone_Tab 3.75mg,12,28,168.00000,10.80,10.15308
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg,10,100,166.66666,27.00,25.13468
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAIAI,Diazepam_Tab 5mg,1,21,10.50000,0.51,0.58482
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAADAD,Quetiapine_Tab 200mg,1,28,18.66666,33.13,30.80143
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,1,112,9.33333,46.57,43.25120
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,1,90,7.49999,37.43,34.78462
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg,1,112,18.66666,3.02,2.90989
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020P0AAABAB,Lorazepam_Tab 1mg,3,28,33.60000,13.41,12.45918
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg,2,60,20.00000,3.24,3.02608
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0AAABAB,Levetiracetam_Tab 500mg,1,112,37.33333,92.06,85.38957
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1106000AIBBAAAA,Ganfort_Eye Dps 300mcg/5mg,1,3,0.00000,14.16,13.12911
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010N0AAAAAA,Co-Dydramol_Tab 10mg/500mg,1,120,20.00000,3.28,3.05073
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAIAI,Diazepam_Tab 5mg,3,84,126.00000,6.12,5.70629
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0AAAHAH,Levetiracetam_Oral Soln 500mg/5ml S/F,1,300,19.99999,5.42,5.03306
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0BBABAB,Keppra_Tab 500mg,5,60,99.99997,246.60,228.49290
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0BBABAB,Keppra_Tab 500mg,1,7,2.33333,5.75,5.43875
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0AAACAC,Levetiracetam_Tab 1g,6,28,111.99998,259.02,240.61022
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0BBACAC,Keppra_Tab 1g,1,21,13.99999,33.37,31.02375
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0AAACAC,Levetiracetam_Tab 1g,1,112,74.66666,172.67,160.06035
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0AAACAC,Levetiracetam_Tab 1g,1,60,39.99999,92.50,85.69715
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0BBAAAA,Keppra_Tab 250mg,1,60,9.99999,28.01,25.95867
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg,9,7,31.50000,3.60,4.34635
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,1,30,3.99999,0.80,0.85346
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000H0AAAAAA,Clobet But_Crm 0.05%,1,15,0.00000,3.73,3.46758
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000G0AABABA,Clobetasol Prop_Oint 0.05%,1,100,0.00000,7.90,7.33034
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,20,100,333.33332,70.60,65.64630
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,4,224,149.33332,31.64,29.75841
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,2,60,20.00000,4.24,3.95240
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0BBACAC,Keppra_Tab 1g,1,112,74.66666,177.97,164.96986
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1203050P0AAABAB,Piloc HCl_Tab 5mg,2,84,0.00000,82.28,76.24254
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,1,112,18.66666,3.95,3.77137
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010F0AAABAB,Clomipramine HCl_Cap 25mg,1,28,9.33333,1.47,1.37409
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,21010900687,FastClix Lancets 0.3mm/30 Gauge,3,204,0.00000,17.70,16.43309
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000F0BDAABD,Betacap_Scalp Applic 0.1%,1,100,0.00000,3.19,2.96737
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,21010900686,Multiclix Lancets 0.3mm/30 Gauge,1,204,0.00000,10.01,9.28488
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000H0AABABA,Clobet But_Oint 0.05%,3,30,0.00000,5.58,5.20608
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000G0BEAACD,Etrivex_Shampoo 500mcg/g,1,125,0.00000,9.15,8.48824
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000G0BBABBA,Dermovate_Oint 0.05%,1,30,0.00000,2.69,2.50421
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010A0BBAEAI,Keppra_Tab 750mg,1,120,60.00000,168.04,155.67148
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0906040G0BQAABW,Calceos_Tab Chble 500mg/400u,4,60,0.00000,15.52,14.42611
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000H0BBAAAA,Eumovate_Crm 0.05%,1,30,0.00000,1.86,1.73536
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000H0AAAAAA,Clobet But_Crm 0.05%,1,30,0.00000,1.86,1.73536
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000G0AABABA,Clobetasol Prop_Oint 0.05%,1,30,0.00000,2.69,2.50421
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000N0BBAKCA,Synalar-C_Crm,1,15,0.00000,2.66,2.47642
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0906040G0BNADCD,Adcal-D3_Capl 750mg/200u,2,56,0.00000,2.96,2.96671
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000H0AAAAAA,Clobet But_Crm 0.05%,1,100,0.00000,5.44,5.05159
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1304000N0AABDBD,Fluocinolone Aceton_Gel 0.025%,1,60,0.00000,11.12,10.31310
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,1,224,29.86666,6.00,5.57033
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,61,56,455.46664,91.50,85.51483
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0906040G0BNABCA,Adcal-D3_Tab Chble (Lem),13,56,0.00000,47.45,44.11516
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1202010W0AAAAAA,Fluticasone Fur_Nsl Spy 27.5mcg (120D),17,1,0.00000,109.48,101.62449
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,1,60,7.99999,1.61,1.60378
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,10,56,186.66665,16.80,15.68620
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010C0AAACAC,Carbamazepine_Tab 200mg,1,84,21.00000,3.83,3.56021
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,1,56,18.66666,2.24,2.08736
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,9,7,41.99999,5.40,6.01373
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,9,7,20.99999,1.89,2.76235
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,19,84,212.79996,42.75,39.83584
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,4,56,149.33333,19.04,17.68676
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,1,140,18.66666,3.75,3.48611
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,7,28,130.66666,16.66,15.51933
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,4,28,37.33333,3.36,3.16204
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,15,112,223.99997,45.00,41.87046
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,4,84,111.99999,10.08,9.38692
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,2,112,149.33332,19.04,17.66196
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,1,84,56.00000,7.14,6.62634
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010F0AAAAAA,Clomipramine HCl_Cap 10mg,1,28,3.73333,1.24,1.16104
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010C0BBAEAG,Tegretol Prolonged Release_Tab 200mg M/R,1,168,42.00000,15.60,14.46302
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010F0AAABAB,Clomipramine HCl_Cap 25mg,1,56,18.66666,2.94,2.73579
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg,1,168,22.39999,4.50,4.18085
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0BBABAI,Prothiaden_Tab 75mg,1,56,56.00000,5.94,5.51475
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg,71,28,1988.00000,163.30,152.14872
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010R0AAAAAA,Lofepramine HCl_Tab 70mg,1,28,14.00000,5.06,4.79959
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,3,28,27.99999,3.36,3.14964
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010F0AAACAC,Clomipramine HCl_Cap 50mg,1,84,56.00000,5.10,4.73664
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg,2,56,112.00000,5.36,4.98988
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010V0AAADAD,Nortriptyline_Tab 10mg,1,30,3.99999,6.16,5.81854
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010F0AAACAC,Clomipramine HCl_Cap 50mg,1,28,18.66666,1.70,1.58715
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,2,84,55.99998,6.72,6.24968
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010V0AAADAD,Nortriptyline_Tab 10mg,1,60,7.99999,12.32,11.52468
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,1,168,55.99999,6.72,6.23728
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,1,112,37.33333,4.48,4.16232
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg,39,7,273.00000,22.62,25.33700
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg,4,14,56.00000,2.68,2.93214
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010C0AAAGAG,Carbamazepine_Tab 200mg M/R,1,112,28.00000,10.40,9.64614
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010W0BBALA2,Epilim Chrono 500_Tab 500mg C/R,1,112,46.66666,32.59,30.30122
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,4,7,28.00000,0.80,1.19066
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,1,56,14.00000,1.98,1.84652
