YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,56.0,1,56.0,31.73333,1.4,1.30835,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,168.0,4,672.0,380.8,16.8,15.60105,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,112.0,2,224.0,126.93333,5.6,5.20862,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,84.0,2,168.0,95.2,4.2,4.11266,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,56.0,5,280.0,158.66665,7.0,6.54177,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,112.0,1,112.0,63.46666,2.8,2.60431,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAARAR,Metformin HCl_Oral Soln 500mg/5ml S/F,,150.0,1,150.0,9.99999,9.27,8.59347,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,21.0,4,84.0,27.99999,8.0,7.85505,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,56.0,2,112.0,37.33333,10.64,9.87405,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,224.0,1,224.0,74.66666,21.28,19.7109,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,84.0,8,672.0,223.99997,63.84,59.99471,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,56.0,15,840.0,279.99997,79.8,74.05539,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,168.0,1,168.0,55.99999,15.96,14.78628,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,14.0,23,322.0,107.33331,30.59,30.90179,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,21.0,2,42.0,13.99999,4.0,3.92753,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,224.0,4,896.0,298.66666,85.12,78.8436,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,28.0,13,364.0,121.33332,34.58,33.47126,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,7.0,4,28.0,9.33332,2.68,2.93043,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,168.0,1,168.0,55.99999,15.96,14.78628,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,140.0,1,140.0,46.66666,13.3,12.42396,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,14.0,12,168.0,55.99999,15.96,16.12268,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,7.0,4,28.0,9.33333,2.68,2.93043,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,112.0,17,1904.0,634.66665,180.88,167.64805,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,28.0,7,196.0,65.33332,18.62,18.02299,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,112.0,6,672.0,223.99999,63.84,59.1699,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,56.0,10,560.0,186.66665,53.2,49.37026,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,28.0,7,196.0,65.33331,18.62,18.02299,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,112.0,13,1456.0,485.33331,138.32,128.20145,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,30.0,2,60.0,19.99999,5.7,5.50118,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,14.0,5,70.0,23.33333,6.65,6.71778,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,224.0,1,224.0,74.66666,21.28,19.7109,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,84.0,2,168.0,55.99999,15.96,14.99868,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,28.0,5,140.0,46.66665,13.3,12.87356,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,56.0,1,56.0,18.66666,5.32,4.93703,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAATAT,Metformin HCl_Tab 750mg M/R,,56.0,1,56.0,28.0,6.4,5.93676,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAATAT,Metformin HCl_Tab 750mg M/R,,28.0,5,140.0,70.0,16.0,15.3729,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAATAT,Metformin HCl_Tab 750mg M/R,,56.0,2,112.0,56.0,12.8,11.87352,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,28.0,2,56.0,37.33332,8.52,8.1116,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,112.0,12,1344.0,895.99997,204.48,189.43213,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,56.0,13,728.0,485.33332,110.76,102.68969,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,112.0,2,224.0,149.33333,34.08,31.57202,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,14.0,4,56.0,37.33333,8.52,8.33641,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,14.0,11,154.0,102.66664,23.43,22.92511,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,56.0,1,56.0,37.33333,8.52,7.89921,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,14.0,12,168.0,111.99999,25.56,25.00922,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,56.0,10,560.0,373.33331,85.2,78.99206,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,112.0,3,336.0,223.99999,51.12,47.35803,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,28.0,3,84.0,55.99999,12.78,12.16741,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,56.0,12,672.0,447.99999,102.24,94.79047,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,7.0,4,28.0,18.66666,4.28,4.41152,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0BBAAAB,Glucophage_Tab 500mg,,112.0,1,112.0,37.33333,3.84,3.66702,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0BBACAS,Glucophage SR_Tab 500mg,,84.0,1,84.0,27.99999,7.98,7.49934,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0BBACAS,Glucophage SR_Tab 500mg,,112.0,1,112.0,37.33333,10.64,9.86165,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0BBACAS,Glucophage SR_Tab 500mg,,56.0,1,56.0,18.66666,5.32,4.93703,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0BBACAS,Glucophage SR_Tab 500mg,,56.0,2,112.0,37.33332,10.64,9.87406,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0BBACAS,Glucophage SR_Tab 500mg,,56.0,1,56.0,18.66666,5.32,4.93703,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0BBAEAV,Glucophage SR_Tab 1000mg,,14.0,4,56.0,37.33333,8.52,8.33641,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0BJAAAS,Metabet SR_Tab 500mg (Morningside),,56.0,1,56.0,18.66666,6.14,5.69608,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0BLAAAS,Diagemet XL_Tab 500mg,,224.0,1,224.0,74.66666,11.92,11.04652,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023AAAAAAAA,Vildagliptin_Tab 50mg,,56.0,1,56.0,28.0,33.35,30.88387,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023ABAAAAAA,Liraglutide_Inj 6mg/ml 3ml PF Pen,,2.0,2,4.0,60.0,156.96,145.31976,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601023ABAAAAAA,Liraglutide_Inj 6mg/ml 3ml PF Pen,,2.0,2,4.0,60.0,156.96,145.31976,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601023ABAAAAAA,Liraglutide_Inj 6mg/ml 3ml PF Pen,,3.0,1,3.0,45.0,117.72,109.08361,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023ABBBAAAA,Victoza_Inj 6mg/ml 3ml PF Pen,,2.0,1,2.0,30.0,78.48,72.65988,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,28.0,2,56.0,56.0,63.2,58.52786,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,28.0,8,224.0,224.0,252.8,234.11145,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,7.0,4,28.0,28.0,31.6,29.70113,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,7.0,2,14.0,14.0,15.8,14.85057,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,28.0,13,364.0,364.0,410.8,380.43112,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,56.0,6,336.0,336.0,379.2,351.09278,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601023ACAAABAB,Saxagliptin_Tab 2.5mg,,7.0,4,28.0,14.0,31.6,29.70113,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601023ACAAABAB,Saxagliptin_Tab 2.5mg,,28.0,3,84.0,42.0,94.8,87.79179,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ACAAABAB,Saxagliptin_Tab 2.5mg,,56.0,1,56.0,28.0,63.2,58.51546,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601023AEAAAAAA,Linagliptin_Tab 5mg,,56.0,16,896.0,0.0,1064.32,985.41963,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AEAAAAAA,Linagliptin_Tab 5mg,,56.0,6,336.0,0.0,399.12,369.53236,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AEAAAAAA,Linagliptin_Tab 5mg,,7.0,18,126.0,0.0,149.76,140.65325,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AEAAAAAA,Linagliptin_Tab 5mg,,28.0,16,448.0,0.0,532.16,492.80901,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601023AEAAAAAA,Linagliptin_Tab 5mg,,7.0,27,189.0,0.0,224.64,210.97987,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023AEAAAAAA,Linagliptin_Tab 5mg,,28.0,1,28.0,0.0,33.26,30.80056,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AGAAAAAA,Dapagliflozin_Tab 5mg,,14.0,2,28.0,0.0,36.6,34.10474,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AGAAAAAA,Dapagliflozin_Tab 5mg,,7.0,4,28.0,0.0,36.6,34.32954,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AGAAAAAA,Dapagliflozin_Tab 5mg,,42.0,1,42.0,0.0,54.89,50.92305,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601023AGAAAAAA,Dapagliflozin_Tab 5mg,,56.0,1,56.0,0.0,73.18,67.75376,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601023AGAAAAAA,Dapagliflozin_Tab 5mg,,56.0,2,112.0,0.0,146.36,135.50752,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023AGAAAAAA,Dapagliflozin_Tab 5mg,,28.0,1,28.0,0.0,36.59,33.88308,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AGAAABAB,Dapagliflozin_Tab 10mg,,28.0,3,84.0,0.0,109.77,101.64925,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601023AGAAABAB,Dapagliflozin_Tab 10mg,,7.0,5,35.0,0.0,45.75,42.91192,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601023AGAAABAB,Dapagliflozin_Tab 10mg,,7.0,8,56.0,0.0,73.2,68.65908,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601023AGAAABAB,Dapagliflozin_Tab 10mg,,28.0,6,168.0,0.0,219.54,203.29849,N
