Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,4,6,12.00000,16.28,15.51969
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,4,14,28.00000,38.00,35.22550
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,5,6,15.00000,20.35,19.39961
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,4,10,20.00000,27.16,25.59111
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010B0AAAAAA,Fluconazole_Cap 50mg,1,28,7.00000,3.00,2.78944
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010B0AAAAAA,Fluconazole_Cap 50mg,4,7,7.00000,3.00,2.82664
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502010B0AAAAAA,Fluconazole_Cap 50mg,1,7,1.75000,0.75,0.70666
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010B0AAAAAA,Fluconazole_Cap 50mg,3,14,10.50000,4.50,4.20276
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502010B0AAAAAA,Fluconazole_Cap 50mg,1,21,5.25000,2.25,2.09518
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0502010B0AAAAAA,Fluconazole_Cap 50mg,4,7,7.00000,3.00,2.82664
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0502010B0AAAAAA,Fluconazole_Cap 50mg,3,14,10.50000,4.50,4.20276
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010B0AAABAB,Fluconazole_Cap 150mg,1,8,6.00000,5.52,5.12216
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502010B0AAABAB,Fluconazole_Cap 150mg,2,1,1.50000,1.38,1.30224
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502010B0AAABAB,Fluconazole_Cap 150mg,2,2,3.00000,2.76,2.57968
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502010B0AAABAB,Fluconazole_Cap 150mg,2,3,4.50000,4.14,3.85712
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010B0AAABAB,Fluconazole_Cap 150mg,5,1,3.75000,3.45,3.25560
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010B0AAABAB,Fluconazole_Cap 150mg,1,12,9.00000,8.28,7.67704
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0502010B0AAABAB,Fluconazole_Cap 150mg,3,1,2.25000,2.07,1.95336
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0502010B0AAABAB,Fluconazole_Cap 150mg,4,2,6.00000,5.52,5.15936
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010B0AAAGAG,Fluconazole_Oral Susp 50mg/5ml,1,70,3.50000,41.02,37.98385
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010C0AAAAAA,Itraconazole_Cap 100mg,1,4,2.00000,0.75,0.80666
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502010C0AAAAAA,Itraconazole_Cap 100mg,1,30,15.00000,5.64,5.23324
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502010C0AAAAAA,Itraconazole_Cap 100mg,2,15,15.00000,5.64,5.24564
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0502010C0AAAAAA,Itraconazole_Cap 100mg,1,15,7.50000,2.82,2.62282
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0502010C0AAAAAA,Itraconazole_Cap 100mg,2,84,84.00000,31.58,29.45782
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0502010C0AAAAAA,Itraconazole_Cap 100mg,1,32,16.00000,6.02,5.68500
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0502030B0AAABAB,"Nystatin_Oral Susp 100,000u/ml",1,30,7.50000,1.86,1.73417
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502030B0AAABAB,"Nystatin_Oral Susp 100,000u/ml",7,30,52.50000,13.02,12.13917
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502030B0AAABAB,"Nystatin_Oral Susp 100,000u/ml",2,30,15.00000,3.72,3.46834
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502030B0BBABAB,Nystan_Susp (Ready Mixed),1,30,7.50000,1.80,1.67863
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502030B0BBABAB,Nystan_Susp (Ready Mixed),1,30,7.50000,1.80,1.67863
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0502030B0BBABAB,Nystan_Susp (Ready Mixed),2,30,15.00000,3.60,3.35725
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0502030B0BBABAB,Nystan_Susp (Ready Mixed),2,30,15.00000,3.60,3.35725
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg,5,56,280.00000,249.80,231.29721
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg,2,84,168.00000,149.88,138.76593
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg,7,28,196.00000,174.86,161.95144
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg,1,84,84.00000,74.94,69.38296
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg,2,84,168.00000,149.88,138.76592
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg,1,56,56.00000,49.96,46.25944
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg,1,42,42.00000,37.47,34.69768
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0503021A0AAAAAA,Valaciclovir_Tab 500mg,1,10,1.66666,2.11,1.96559
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0503021C0AAAAAA,Aciclovir_Oral Susp 200mg/5ml S/F,1,125,1.66666,35.76,33.11477
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0503021C0AAABAB,Aciclovir_Tab 200mg,2,25,3.33332,2.20,2.06130
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0503021C0AAABAB,Aciclovir_Tab 200mg,3,25,4.99999,3.30,3.09195
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0503021C0AAABAB,Aciclovir_Tab 200mg,2,25,3.33333,2.20,2.06130
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0503021C0AAACAC,Aciclovir_Tab 400mg,1,25,3.33333,1.10,1.13065
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0503021C0AAACAC,Aciclovir_Tab 400mg,3,56,22.39999,7.38,6.86873
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0503021C0AAACAC,Aciclovir_Tab 400mg,1,35,4.66666,1.54,1.53795
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0503021C0AAACAC,Aciclovir_Tab 400mg,3,112,44.79999,14.76,13.70026
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0503021C0AAACAC,Aciclovir_Tab 400mg,5,56,37.33332,12.30,11.44788
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0503021C0AAACAC,Aciclovir_Tab 400mg,1,112,14.93333,4.92,4.56675
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0503021C0AAACAC,Aciclovir_Tab 400mg,1,25,3.33333,1.10,1.13065
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0503021C0AAACAC,Aciclovir_Tab 400mg,1,168,22.39999,7.38,6.84393
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0503021C0AAACAC,Aciclovir_Tab 400mg,1,224,29.86666,9.84,9.12110
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0503021C0AAACAC,Aciclovir_Tab 400mg,2,56,14.93333,4.92,4.57915
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0503021C0AAACAC,Aciclovir_Tab 400mg,1,15,1.99999,0.66,0.72335
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0503021C0AAACAC,Aciclovir_Tab 400mg,2,112,29.86666,9.84,9.13350
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0503021C0AAADAD,Aciclovir_Tab 800mg,2,35,18.66666,5.60,5.20862
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0503021C0AAADAD,Aciclovir_Tab 800mg,4,35,37.33332,11.20,10.41724
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0503021C0AAADAD,Aciclovir_Tab 800mg,1,35,9.33333,2.80,2.60431
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0503021C0AAADAD,Aciclovir_Tab 800mg,1,35,9.33333,2.80,2.60431
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0503021C0AAAHAH,Aciclovir_Tab Disper 400mg,4,14,7.46666,12.00,11.55778
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0503021C0AAAHAH,Aciclovir_Tab Disper 400mg,1,112,14.93333,23.96,22.19173
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0504010T0AAAEAE,Quinine Bisulf_Tab 300mg,1,28,0.00000,1.89,1.76194
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010T0AAAEAE,Quinine Bisulf_Tab 300mg,2,56,0.00000,7.56,7.02295
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010T0AAAEAE,Quinine Bisulf_Tab 300mg,20,28,0.00000,37.80,35.23875
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0504010T0AAAEAE,Quinine Bisulf_Tab 300mg,1,28,0.00000,1.89,1.76194
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0504010T0AAAEAE,Quinine Bisulf_Tab 300mg,5,7,0.00000,2.35,2.73735
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0504010T0AAAEAE,Quinine Bisulf_Tab 300mg,1,56,0.00000,3.78,3.51148
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0504010T0AAAEAE,Quinine Bisulf_Tab 300mg,1,28,0.00000,1.89,1.76194
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,1,28,0.00000,1.47,1.37315
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,13,7,0.00000,4.81,5.91373
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,8,56,0.00000,23.52,21.87122
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,10,28,0.00000,14.70,13.73151
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,2,56,0.00000,5.88,5.46781
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,8,28,0.00000,11.76,10.98520
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,8,7,0.00000,2.96,3.63922
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,3,28,0.00000,4.41,4.11945
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg,2,56,0.00000,5.88,5.46780
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg,5,56,0.00000,17.70,16.44656
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg,17,28,0.00000,30.09,28.06454
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg,19,7,0.00000,8.36,9.87430
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg,4,28,0.00000,7.08,6.60343
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg,4,7,0.00000,1.76,2.07880
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg,7,28,0.00000,12.39,11.55599
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg,3,56,0.00000,10.62,9.86793
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0505010D0AAAAAA,Mebendazole_Oral Susp 100mg/5ml,1,60,0.00000,3.10,2.88201
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0505010D0AAAAAA,Mebendazole_Oral Susp 100mg/5ml,1,30,0.00000,1.55,1.44721
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0505010D0AAAAAA,Mebendazole_Oral Susp 100mg/5ml,2,30,0.00000,3.10,2.89442
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0505010D0AAAAAA,Mebendazole_Oral Susp 100mg/5ml,1,60,0.00000,3.10,2.88201
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0505010D0AAAAAA,Mebendazole_Oral Susp 100mg/5ml,2,30,0.00000,3.10,2.89441
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0505010D0AAADAD,Mebendazole_Tab Chble 100mg S/F,2,6,0.00000,2.68,2.50563
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0505010D0AAADAD,Mebendazole_Tab Chble 100mg S/F,1,6,0.00000,1.34,1.25281
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0601011A0AAAAAA,Ins Aspart_Inj 100u/ml 10ml Vl,1,2,0.00000,28.16,26.07959
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0601011A0BBAAAA,Ins NovoRapid_Inj 100u/ml 10ml Vl,1,2,0.00000,28.16,26.07959
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0601011A0BBAAAA,Ins NovoRapid_Inj 100u/ml 10ml Vl,2,5,0.00000,140.80,130.36074
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0601011A0BBAAAA,Ins NovoRapid_Inj 100u/ml 10ml Vl,1,2,0.00000,28.16,26.07959
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0601011A0BBAAAA,Ins NovoRapid_Inj 100u/ml 10ml Vl,1,8,0.00000,112.64,104.28115
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0601011A0BBAAAA,Ins NovoRapid_Inj 100u/ml 10ml Vl,1,6,0.00000,84.48,78.21396
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0601011A0BBABAB,Ins NovoRapid_Penfill 100u/ml 3ml Cart,1,15,0.00000,84.93,78.63052
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0601011A0BBABAB,Ins NovoRapid_Penfill 100u/ml 3ml Cart,4,5,0.00000,113.24,104.87376
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0601011A0BBABAB,Ins NovoRapid_Penfill 100u/ml 3ml Cart,1,5,0.00000,28.31,26.21844
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0601011A0BBABAB,Ins NovoRapid_Penfill 100u/ml 3ml Cart,1,1,0.00000,5.66,5.35176
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0601011A0BBABAB,Ins NovoRapid_Penfill 100u/ml 3ml Cart,2,10,0.00000,113.24,104.84896
